Texto,Etiqueta
That's better than when he left office.,
And I'm going to continue to move until we get the total ban on the total initiative relative to what we're going to do with more border patrol and more asylum officers.,
 President Trump?,
I really don't know what he said at the end of that sentence.,
I don't think he knows what he said either.,
"Look, we had the safest border in the history of our country.",
All he had to do was leave it.,
All he had to do was leave it.,0.0
"He decided to open up our border, open up our country to people that are  from prisons, people that are from mental institutions, insane asylum, terrorists.",
"We have the largest number of terrorists coming into our country right now, all terrorists, all over the world, not just in South America, all over the world.",
"They come from the Middle East, everywhere.",
"All over the world, they're pouring in.",
"and this guy just left it open and he didn't need legislation because i didn't have legislation i said close the border we had the safest border in history in that final couple of months of my presidency we had according to border patrol who is great and by the way who endorsed me for president but i won't say that but they endorsed me for president  Brandon, just speak to him.",
"But look, we had the safest border in history.",
Now we have the worst border in history.,
There's never been anything like it.,
"And people are dying all over the place, including the people that are coming up.",
" The only terrorist who's done anything across the border is one who came along and killed three under his administration, killed an Al Qaeda person coming in and his administration, killed three American soldiers, killed three American soldiers.",
That's the only terrorist that's there.,
"I'm not saying no terrorist ever got through, but the idea they're emptying their prisons, we're welcoming these people.",
That's simply not true.,
There's no data to support what he said.,
"Once again, he's exaggerating.",
He's lying.,
Just one second.,
He said we kill three people.,
"The people we killed are al-Baghdadi and Soleimani, the two greatest terrorists, biggest terrorists anywhere in the world.",
"And it had a huge impact on everything, not just border, on everything.",
"He's the one that killed people with the bad water, including  hundreds of thousands of people dying and also killing our citizens when they come in.",
We are living right now in a rat's nest.,
"They're killing our people in New York, in California, in every state in the union because we don't have borders anymore.",
Every state is now a border.,
"And because of his ridiculous, insane and very stupid policies, people are coming in and they're killing our citizens at a level that we've never seen.",
We call it migrant crime.,
I call it Biden migrant crime.,
They're killing our citizens at a level that we've never seen before.,
And you're reading it like these three incredible young girls over the last few days.,
one of them i just spoke to the mother and he just had the funeral for this girl 12 years old this is horrible what's taken place what's taken place in our country we're literally an uncivilized country now he doesn't want it to be he just doesn't know he opened the borders nobody's ever seen anything like and we have to get a lot of these people out or we have to get them out fast because they're going to destroy our country just take a look at where they're living  They're living in luxury hotels in New York City and other places.,
Our veterans are on the street.,
They're dying because he doesn't care about our veterans.,
He doesn't care.,
He doesn't like the military at all.,
And he doesn't care about our veterans.,
Nobody been worse.,
I had the highest approval rating for veterans taking care of the VA.,
He has the worst.,
He's gotten rid of all the things that I approved.,
"Choice, that I got through Congress, all of the different things I approved, they abandoned.",
"We had by far the highest, and now it's down in less than half because he's done all these great things that we did.",
"And I think he did it just because I approved it, which is crazy.",
But he has killed so many people at our border by allowing all of these people to come in.,
And it's a very sad day in America.,
 Every single thing he said is a lie.,
Every single one.,
"For example, veterans are a hell of a lot better off since I passed the PACT Act.",
One million of them now have insurance and their families have it.,
"Their families have it because what happened, whether it was Agent Orange or burn pits, they're all being covered now.",
And his group opposed that.,
We're also in a situation where we have great respect for veterans.,
My son spent a year in Iraq.,
"living next to one of those burn pits, came back with stage four glioblastoma.",
"I was recently in France for D-Day, and I spoke about those heroes that died.",
"I went to the World War II cemetery, World War I cemetery he refused to go to.",
"He was standing with his four-star general, and he told me, he said, I don't want to go in there because there are a bunch of losers and suckers.",
"My son was not a loser, was not a sucker.",
You're the sucker.,
You're the loser.,
President Trump?,
"First of all, that was a made-up quote, suckers and losers.",
They made it up.,
"It was in a third-rate magazine that's failing, like many of these magazines.",
He made that up.,
He put it in commercials.,
We've notified him.,
We had 19 people that said I didn't say it.,
And think of this.,
Who would say I'm at a cemetery or I'm talking about our veterans?,
Because nobody's taking better care.,
"I'm so glad this came up, and he brought it up.",
There's nobody that's taken better care of our soldiers than I have.,
"To think that I would, in front of generals and others, say suckers and losers.",
We have 19 people that said it was never said by me.,
"It was made up by him, just like Russia, Russia, Russia was made up, just like the 51 intelligence agents are made up.",
"Just like the new thing with the 16 economists are talking, it's the same thing.",
51 intelligence agents said that the laptop was Russia disinformation.,
It wasn't.,
"That came from his son, Hunter.",
It wasn't Russia disinformation.,
"He made up the suckers and losers, so he should apologize to me right now.",
" Four-star general standing to your side who was on your staff who said you said it, period.",
That's number one.,
"And number two, the idea, the idea that I have to apologize to you for anything along the line.",
We've done more for veterans than any president has in American history.,
American history.,
And they now are in their family.,
The only sacred obligation we have as a country is to care for our veterans when they come home and their families and equip them when they go to war.,
That's what we're doing.,
That's what the VA is doing now.,
They're doing more for veterans than ever before in our history.,
"First of all,  Our veterans and our soldiers can't stand this guy.",
They can't stand him.,
"They think he's the worst commander in chief, if that's what you call him, that we've ever had.",
They can't stand him.,0.0
So let's get that straight.,
And they like me more than just about any of them.,
And that's based on every single bit of information.,
"As far as Russia and Ukraine, if we had a real president, the president that knew that was respected by Putin,  he would have never he would have never invaded ukraine a lot of people are dead right now much more than people know you know they talk about numbers you can double those numbers maybe triple those numbers  He did nothing to stop it.",
"In fact, I think he encouraged Russia from going in.",
I'll tell you what happened.,
He was so bad with Afghanistan.,
"It was such a horrible embarrassment, most embarrassing moment in the history of our country that when Putin watched that and he saw the incompetence that he should he should have fired those generals like I fired the one that you mentioned.",
"And so he's got no love lost, but he should have fired those generals.",
No general got fired for the most embarrassing moment.,
"moment in the history of our country, Afghanistan, where we left billions of dollars of equipment behind.",
"We lost 13 beautiful soldiers, and 38 soldiers were obliterated.",
"And by the way, we left people behind, too.",
We left American citizens behind.,
"When Putin saw that, he said, you know what?",
I think we're going to go in and maybe take my—this was his dream.,
"I talked to him about it, his dream.",
"The difference is, he never would have invaded  ukraine never just like israel would have never been invaded in a million years by hamas you know why because iran was broke with me i wouldn't let anybody do business with them they ran out of money they were broke they had no money for hamas they had no money for anything no money for terror that's why you had no terror at all during my administration this place the whole world is blowing up under him president biden",
" never heard so much malarkey in my whole life look the fact of the matter is that we're in a situation where let's take the last point first iran attacked american troops kill caused brain damage for a number of these troops and he did nothing about it recently when he was president there they attacked he said they're just having headaches that's all it is but he didn't do a thing when the attack took place number one number two  We got over 100,000 Americans and others out of Afghanistan during that airlift.",
"Number three, we found ourselves in a situation where if you take a look at what Trump did in Ukraine,  This guy told Trump, do whatever you want and do whatever you want.",
"And that's exactly what Trump did to Putin, encourage him, do whatever you want.",
And he went in.,
And listen to what he said when he went in.,
"He was going to take Kiev in five days, remember, because it's part of the old Soviet Union.",
"That's what he wanted to reestablish, Kiev.",
"And he, in fact, didn't do it at all.",
He wasn't able to get it done.,
"And they've lost thousands and thousands of troops, 500,000 troops.",
"No, they're not acceptable.",
"But look, this is a war that never should have started.",
"If we had a leader in this war, he led everybody along.",
He's given $200 billion now or more  to Ukraine.,
He's given $200 billion.,
That's a lot of money.,
I don't think there's ever been anything like it.,
"Every time that Zelensky comes to this country, he walks away with $60 billion.",
He's the greatest salesman ever.,
And I'm not knocking him.,
I'm not knocking anything.,
I'm only saying the money that we're spending on this war  And we shouldn't be spending.,
It should have never happened.,
I will have that war settled between Putin and Zelensky as president-elect before I take office on January 20th.,
I'll have that war settled.,
"People being killed so needlessly, so stupidly.",
"And I will get it settled, and I'll get it settled fast before I take office.",
"President Biden, you have a minute.",
 The fact is that Putin is a war criminal.,
He's killed thousands and thousands of people.,
And he has made one thing clear.,
"He wants to reestablish what was part of the Soviet empire, not just a peace.",
He wants all of Ukraine.,
That's what he wants.,
And then do you think he'll stop there?,
"Do you think he'll stop when he, if he takes Ukraine?",
What do you think happens to Poland?,
What do you think of Belarus?,
What do you think happens to those NATO countries?,
"And so if you want a war, you ought to find out what he's going to do, because if in fact he does what he says and walks away, by the way, all that money we give Ukraine and from weapons we make here in the United States, we give them the weapons, not the money at this point.",
And our NATO allies have produced as much funding for Ukraine as we have.,
That's why we're strong.,
" Number one, everyone from the United Nations Security Council straight through to the G7 to the Israelis and Netanyahu himself have endorsed the plan I put forward, endorsed the plan I put forward, which has three stages to it.",
The first stage is treat the hostages for a ceasefire.,
Second phase is a ceasefire with additional conditions.,
The third phase is the end of the war.,
The only one who wants the war to continue is Hamas.,
"Number one, they're the only ones standing out.",
We're still pushing hard to get them to accept.,
"In the meantime, what's happened?",
"In Israel, the only thing I've denied Israel was 2,000-pound bombs.",
They don't work very well in populated areas.,
They kill a lot of innocent people.,
We're providing Israel with all the weapons they need and when they need them.,
"And by the way, I'm the guy that organized the world against Iran when they had a full-blown intercontinental ballistic missile attack on Israel.",
No one was hurt.,
No one Israeli was accidentally killed.,
And it stopped.,
We saved Israel.,
We are the biggest producer of support for Israel of anyone in the world.,
And so there are two different things.,
Hamas cannot be allowed to be continued.,
We continue to send our experts and our intelligence people as to how they can get Hamas like we did bin Laden.,
You don't have to do it.,
"And by the way, they've been greatly weakened, Hamas, greatly weakened, and they should be.",
They should be eliminated.,
But you've got to be careful for using certain weapons among population centers.,
Just going back to Ukraine for one second.,
We have an ocean separating us.,
"The European nations together have spent $100 billion, or maybe more than that, less than us.",
"Why doesn't he call them, say, you've got to put up your money like I did with NATO?",
I got them to put up hundreds of billions of dollars.,
The secretary general of NATO said Trump did the most incredible job I've ever seen.,
They wouldn't have any.,
They were going out of business.,
We were spending almost 100% of the money was paid by us.,
He didn't do that.,
He's getting all... You got to ask these people to put up the money.,
"We're over $100 billion more spent, and it has a bigger impact on them because of location, because we have an ocean in between.",
You got to ask them.,
"As far as Israel,  And Hamas, Israel's the one that wants to go.",
He said the only one who wants to keep going is Hamas.,
"Actually, Israel is the one.",
And you should let him go and let him finish the job.,
He doesn't want to do it.,
"He's become like a Palestinian, but they don't like him because he's a very bad Palestinian.",
He's a weak one.,
"President Biden, do you have a minute?",
I've never heard so much foolishness.,
This is a guy who wants to get out of NATO.,
Are you going to stay in NATO?,
He's going to pull out of NATO.,
The idea that we have our strength lies in our alliances as well.,
"It may be a big ocean, but are we ever able to avoid a war in Europe, a major war in Europe?",
"What happens if, in fact, you have Putin continue to go into NATO?",
We have an Article 5 agreement.,
Attack on one is attack on all.,
"You want to start the nuclear war he keeps talking about, go ahead, let Putin go in and control Ukraine and then move on to Poland and other places.",
You see what happens then?,
He has no idea what the hell he's talking about.,
"And by the way, I got 50 other nations around the world to support Ukraine, including Japan and South Korea, because they understand that this kind of dislocation has a serious threat to the whole world peace.",
No major war in Europe has ever been able to be contained just to Europe.,
I'd have to see.,
"But before we do that, the problem we have is that we spend all the money.",
So they kill us on trade.,
I made great trade deals with the European nations.,
"Because if you add them up, they're about the same size economically.",
Their economy is about the same size as the United States.,
"And they were written, no cars, no, they don't want anything that we have, but we're supposed to take their cars, their food, their everything, their agriculture.",
I changed that.,
But the big thing I change is they don't want to pay.,
And the only reason that he can play games with NATO is because I got them to put up hundreds of billions of dollars.,
"I said, and he's right about this, I said, no, I'm not going to support NATO if you don't pay.",
"They asked me that question, would you guard us against Russia at a very secret meeting of the 28 states at that time, nations at that time?",
"And I said, no, if you don't pay, I won't do that.",
And you know what happened?,
Billions and billions of dollars came flowing in the next day and the next months.,
But now we're in the same position.,
We're paying everybody's bills.,
"Well, I don't think too many believe that.",
And let me tell you about January 6th.,
"On January 6th, we had a great border, nobody coming through, very few.",
"On January 6th, we were energy independent.",
"On January 6th, we had the lowest taxes ever.",
We had the lowest regulations ever.,
"On January 6th, we were respected all over the world.",
"All over the world, we were respected.",
"And then he comes in, and we're now left at.",
We're like a bunch of stupid people.,
What happened to the United States' reputation under this man's leadership  is horrible including weaponization which i'm sure at some point you'll be talking about where he goes after his political opponent because he can't beat him fair and square,
"Well, I didn't say that to anybody.",
I said peacefully and patriotically.,
"And Nancy Pelosi, if you just watched the news from two days ago, on tape to her daughter, who's a documentary filmmaker, like they say,  But she's saying, oh, no, it's my responsibility.",
I was responsible for this.,
"Because I offered her 10,000 soldiers or National Guard, and she turned them down.",
"And the mayor of, in writing, by the way, the mayor, in writing, turned it down, the mayor of DC.",
They turned it down.,
"I offered $10,000 because I could see.",
I had virtually nothing to do.,
They asked me to go make a speech.,
I could see what was happening.,
Everybody was saying they're going to be there on January 6.,
They're going to be there.,
"And I said, you know what?",
There's a lot of people coming.,
You could feel it.,
"You could feel it, too.",
And you could feel it.,
"And I said, they ought to have some National Guard or whatever.",
"And I offered it to her, and she now admits that she turned it down.",
"And it was the same day she was, I don't know, he can't be very happy with her daughter because it made her into a liar.",
"She said, I take full responsibility for January 6th.",
" He encouraged those folks to go up on Capitol Hill, number one.",
I sat in the dining room off the Oval Office.,
"He sat there for three hours, three hours watching, begging, being begged by his vice president and a number of his colleagues in the Republican side as well to do something, to call for a stop, to end it.",
"Instead, he talked  They've talked about these people being patriots and great patrons of America.",
"In fact, he says he'll not forgive them for what they've done.",
They've been convicted.,
"He says he wants to commute their sentences and say that, you know, he went to every single court in the nation.",
"I don't know how many cases, scores of cases, including the Supreme Court.",
"And they said, they said, no, no, this guy, this guy is responsible for doing what is being, what was done.",
he did do a damn thing and these people should be in jail and they should be the ones who are being held accountable and he wants to let them all out and now he says if he loses again such a whiner that he is that it could be a bloodbath thank you president biden president trump,
" What they've done to some people that are so innocent, you ought to be ashamed of yourself.",
"What you have done, how you've destroyed the lives of so many people.",
"When they ripped down Portland, when they ripped down many other cities, you go to Minnesota, Minneapolis, what they've done there with the fires all over the city.",
"If I didn't bring in the National Guard, that city would have been destroyed.",
When you look at all of the  They took over big chunks of Seattle.,
I was all set to bring in the National Guard.,
"They heard that, they saw them coming, and they left immediately.",
What he said about this whole subject is so off.,
Peacefully patriotic.,
One other thing.,
"The unselect committee, which is basically two horrible Republicans that are all gone now, out of office, and Democrats, all Democrats, they destroyed and deleted all of the information they found because they found out we were right.",
We were right.,
And they deleted and destroyed all of the information.,
They should go to jail for that.,
"If a Republican did that, they'd go to jail.",
" The only person in this stage is a convicted felon, is the man I'm looking at right now.",
"And the fact of the matter is, what he's telling you is simply not true.",
The fact is that there was no effort on his part to stop what was going on up in Capitol Hill.,
"And all those people, every one of those who were convicted deserves to be convicted.",
"The idea that they didn't kill somebody, just went in and broke down doors, broke the windows, occupied offices, turned over desks,  turn them over statutes.",
The idea that those people are patriots?,
Come on.,
"When I asked him about the first two debates we had, the debates we had first time around, I said, will you denounce the Proud Boys?",
"He said, no, I'll tell them to stand by.",
"The idea he's refusing, will you denounce these guys?",
Will you denounce the people we're talking about now?,
Will you denounce the people who attacked that Capitol?,
What are you going to do?,
" Well, I said my retribution is going to be success.",
We're going to make this country successful again because right now it's a failing nation.,
My retribution is going to be success.,
"But when he talks about a convicted felon, his son is a convicted felon at a very high level.",
"His son is convicted, going to be convicted probably numerous other times.",
"He should have been convicted before, but his Justice Department let the statute of limitations lapse on the most important things.",
But he could be a convicted felon as soon as he gets out of office.,
Joe could be a convicted felon with all of the things that he's done.,
He's done horrible things.,
"All of the death caused at the border, telling the Ukrainian people that we're going to want a billion dollars or you change the prosecutor, otherwise you're not getting a billion dollars.",
Have I ever said that?,
That's quid pro quo.,
that we're not going to do anything we're not going to give you a billion dollars unless you change your prosecutor having to do with the sun this man is a criminal this man you're lucky you're lucky i did nothing wrong we'd have a system that was rigged and disgusting i did nothing wrong thank you president trump president biden you have said i'm coming right to you sir you well you want to respond go ahead i'll give you a minute to respond,
 the idea that i did anything wrong relative to what you're talking about is outrageous it's simply a lie number one number two the idea that you have a right to seek retribution against any american just because your president is wrong is simply wrong no president's ever spoken like that before no president in our history has spoken like that before number three  the crimes that you are still charged with and think of all the civil penalties you have how many billions of dollars do you own civil penalties for for molesting a woman in public for doing a whole range of things of having sex with a porn star on the night while your wife was pregnant i mean what what are you talking about you have the morals of an alley cat,
" I didn't have sex with a porn star, number one.",
"Number two, that was a case that was started and moved.",
"They moved a high-ranking official, a DOJ, into the Manhattan DA's office to start that case.",
That case is going to be appealed and won.,
"We had a very terrible judge, a horrible judge, Democrat.",
"The prosecutor were all high-ranking Democrats, appointed people, and both the civil  and the criminal he basically went after his political opponent because he thought it was going to damage me but when the public found out about these cases because they understand it better than he does he has no idea what these cases are but what he when they found out about these cases you know what they did my poll numbers went up way up you know that because you're reporting it  And we took in more money in the last two weeks than we've ever taken in in the history of any campaign.",
I don't think any campaign has ever taken hundreds of millions of dollars came pouring in because the public knows it's a scam.,
And it's a guy that's after his political opponent because he can't win fair and square.,
" The more they know about what he's done, yes.",
The more they know about what he's done.,
And there's a lot more coming.,
He's got a lot of cases down the road coming around.,
He's got a whole range of issues he has to face.,
"I don't know what the juries will do, but I do know he has a real problem.",
"And so the fact that, could you ever think you heard any president say that I'm going to seek retribution?",
Do you ever hear any presidents say that I thought Hitler had some good ideas?,
"What got me involved to run in the first place after my son had died, I decided in Iraq, because of Iraq, I said I wasn't going to run again until I saw what happened in Charlottesville, Virginia.",
"People coming out of the woods carrying swastikas on torches, torches, and singing the same anti-Semitic bio they sang back in Germany.",
And a young woman got killed.,
I spoke to the mother.,
"And they asked him, they said, what do you think of those people?",
"The people who, the ones who got killed, the one who tried to stop it, and the ones, he said, I think they're fine people on both sides.",
What American president would ever say?,
